Stage,Geography,Method,Input,Shareholders,OptionHolders,Grants,BlendedRate,ExpectedRate,AnnualCost,ELCost,Savings,ROI,TimeSaved%,Status
seriesc,india,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,11782.50,11782.50,N/A,N/A,N/A,N/A,N/A,PASS
seriesc,india,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,11782.50,11782.50,N/A,N/A,N/A,N/A,N/A,PASS
seriesc,india,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,11782.50,11782.50,N/A,N/A,N/A,N/A,N/A,PASS
seriesc,india,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesc,india,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesc,india,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesc,usa,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,1280.25,1280.25,N/A,N/A,N/A,N/A,N/A,PASS
seriesc,usa,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,1280.25,1280.25,N/A,N/A,N/A,N/A,N/A,PASS
seriesc,usa,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,1280.25,1280.25,N/A,N/A,N/A,N/A,N/A,PASS
seriesc,usa,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesc,usa,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesc,usa,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesc,singapore,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,1890.75,1890.75,N/A,N/A,N/A,N/A,N/A,PASS
seriesc,singapore,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,1890.75,1890.75,N/A,N/A,N/A,N/A,N/A,PASS
seriesc,singapore,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,1890.75,1890.75,N/A,N/A,N/A,N/A,N/A,PASS
seriesc,singapore,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesc,singapore,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesc,singapore,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesc,uk,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,962.75,962.75,N/A,N/A,N/A,N/A,N/A,PASS
seriesc,uk,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,962.75,962.75,N/A,N/A,N/A,N/A,N/A,PASS
seriesc,uk,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,962.75,962.75,N/A,N/A,N/A,N/A,N/A,PASS
seriesc,uk,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesc,uk,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesc,uk,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesc,india,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,11782.50,11782.50,1148794,132879,1015914,7.6,N/A,PASS
seriesc,india,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,11782.50,11782.50,1293719,183372,1110347,6.1,N/A,PASS
seriesc,india,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,11782.50,11782.50,1866348,366635,1499713,4.1,N/A,PASS
seriesc,india,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,350000,18000,332000,18.4,60,PASS
seriesc,india,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,350000,54000,296000,5.5,60,PASS
seriesc,india,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,350000,180000,170000,0.9,60,PASS
seriesc,usa,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,1280.25,1280.25,124824,N/A,N/A,N/A,N/A,PASS
seriesc,usa,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,1280.25,1280.25,140571,N/A,N/A,N/A,N/A,PASS
seriesc,usa,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,1280.25,1280.25,202792,N/A,N/A,N/A,N/A,PASS
seriesc,usa,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,60000,N/A,N/A,N/A,60,PASS
seriesc,usa,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,60000,N/A,N/A,N/A,60,PASS
seriesc,usa,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,60000,N/A,N/A,N/A,60,PASS
seriesc,singapore,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,1890.75,1890.75,184348,18810,165538,8.8,N/A,PASS
seriesc,singapore,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,1890.75,1890.75,207604,21885,185719,8.5,N/A,PASS
seriesc,singapore,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,1890.75,1890.75,299495,33699,265795,7.9,N/A,PASS
seriesc,singapore,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,50000,375,49625,132.3,60,PASS
seriesc,singapore,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,50000,1125,48875,43.4,60,PASS
seriesc,singapore,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,50000,3750,46250,12.3,60,PASS
seriesc,uk,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,962.75,962.75,93868,9837,84031,8.5,N/A,PASS
seriesc,uk,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,962.75,962.75,105710,11921,93789,7.9,N/A,PASS
seriesc,uk,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,962.75,962.75,152500,19750,132750,6.7,N/A,PASS
seriesc,uk,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,40000,450,39550,87.9,60,PASS
seriesc,uk,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,40000,1350,38650,28.6,60,PASS
seriesc,uk,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,40000,4500,35500,7.9,60,PASS
seriesc,india,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,11782.50,11782.50,1148794,132879,1015914,7.6,N/A,PASS
seriesc,india,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,11782.50,11782.50,1293719,183372,1110347,6.1,N/A,PASS
seriesc,india,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,11782.50,11782.50,1866348,366635,1499713,4.1,N/A,PASS
seriesc,india,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,350000,18000,332000,18.4,60,PASS
seriesc,india,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,350000,54000,296000,5.5,60,PASS
seriesc,india,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,350000,180000,170000,0.9,60,PASS
seriesc,usa,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,1280.25,1280.25,124824,N/A,N/A,N/A,N/A,PASS
seriesc,usa,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,1280.25,1280.25,140571,N/A,N/A,N/A,N/A,PASS
seriesc,usa,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,1280.25,1280.25,202792,N/A,N/A,N/A,N/A,PASS
seriesc,usa,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,60000,N/A,N/A,N/A,60,PASS
seriesc,usa,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,60000,N/A,N/A,N/A,60,PASS
seriesc,usa,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,60000,N/A,N/A,N/A,60,PASS
seriesc,singapore,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,1890.75,1890.75,184348,18810,165538,8.8,N/A,PASS
seriesc,singapore,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,1890.75,1890.75,207604,21885,185719,8.5,N/A,PASS
seriesc,singapore,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,1890.75,1890.75,299495,33699,265795,7.9,N/A,PASS
seriesc,singapore,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,50000,375,49625,132.3,60,PASS
seriesc,singapore,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,50000,1125,48875,43.4,60,PASS
seriesc,singapore,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,50000,3750,46250,12.3,60,PASS
seriesc,uk,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,962.75,962.75,93868,9837,84031,8.5,N/A,PASS
seriesc,uk,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,962.75,962.75,105710,11921,93789,7.9,N/A,PASS
seriesc,uk,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,962.75,962.75,152500,19750,132750,6.7,N/A,PASS
seriesc,uk,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,40000,450,39550,87.9,60,PASS
seriesc,uk,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,40000,1350,38650,28.6,60,PASS
seriesc,uk,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,40000,4500,35500,7.9,60,PASS
